index,Price
7075,651843.5833333333
7076,1267091.4347826086
7077,489133.3333333334
7078,868760.0116892911
7079,682014.0975609756
7080,2658050.0
7081,2421550.0
7082,1656825.0
7083,615047.1949891067
7084,889050.0
7085,450772.5
7086,699087.8579836173
7087,421510.0
7088,1015443.3333333335
7089,1037411.6071428573
7090,963620.0
7091,1845715.0
7092,986937.121898263
7093,1233136.8863636365
7094,679388.4523809524
7095,993715.391941392
7096,2217344.242424242
7097,2089270.0
7098,779535.0
7099,646875.3501082251
7100,523946.25
7101,1814059.0476190478
7102,1068095.82382134
7103,630543.7249601275
7104,796125.0
7105,529731.2727272727
7106,1154924.625
7107,1110113.3333333333
7108,870825.3846153846
7109,1085937.7980979746
7110,1006920.0
7111,3100922.76
7112,1380850.3153579158
7113,746085.5
7114,806881.2121212122
7115,957433.5946613282
7116,432850.0
7117,909104.8376623376
7118,573368.8390539199
7119,1486560.0
7120,1020483.2332643202
7121,660849.0
7122,1490949.0
7123,900043.7872103387
7124,1734470.0
7125,575015.0
7126,1470960.0
7127,836000.0
7128,2045153.333333333
7129,592292.8910427806
7130,633436.6666666666
7131,873170.0
7132,1304041.766060606
7133,710764.4085454021
7134,579355.0
7135,1124005.8333333335
7136,2225127.5
7137,955416.9940959578
7138,551896.5719298245
7139,597340.1208513709
7140,1078072.8571428573
7141,430340.0942857143
7142,767215.6602663046
7143,793573.3333333335
7144,1067142.5
7145,707618.3333333333
7146,1036485.0
7147,708443.7562770563
7148,498526.6666666666
7149,987720.0
7150,689135.3333333333
7151,1218235.0
7152,981619.1666666667
7153,908368.2976190476
7154,344521.0613297812
7155,2716258.0
7156,844390.9753799919
7157,767305.0
7158,1439237.9761904762
7159,1819648.3333333335
7160,1251014.6666666665
7161,466083.41444637795
7162,627848.9285714286
7163,668635.0
7164,3213870.0
7165,2261985.0
7166,519582.6135483871
7167,1471726.3393939394
7168,1211459.98
7169,428800.8333333334
7170,549812.7380952381
7171,900800.0
7172,773566.0
7173,1311000.0
7174,1422495.0
7175,553554.7337662337
7176,954705.0
7177,839328.5926175789
7178,1000050.0
7179,563688.6428571428
7180,1127288.99
7181,705990.0
7182,1551665.0
7183,688675.01
7184,1065970.621212121
7185,1150425.0
7186,1331982.3333333335
7187,728855.0
7188,715477.0
7189,904776.0082972583
7190,504754.1666666666
7191,593330.0
7192,1149750.0
7193,1764943.333333333
7194,636833.4935133565
7195,762453.6016144991
7196,965270.0
7197,904260.0
7198,968138.7967479675
7199,584485.5333555334
7200,913472.2821067821
7201,1094850.0
7202,763475.0
7203,1116291.6666666667
7204,701274.4995014132
7205,1651865.0
7206,649413.6666666666
7207,974826.0
7208,745097.7854550898
7209,466882.16202391154
7210,1000239.1169953385
7211,951790.0909090909
7212,1449565.0
7213,419867.18938721495
7214,682900.0
7215,1178607.3164335666
7216,690323.6356548795
7217,1281575.0
7218,1088017.3455710956
7219,1251575.0
7220,665709.079004329
7221,1644730.0
7222,710667.6140928215
7223,1084661.9656824514
7224,1205719.6666666667
7225,636817.5
7226,1674910.5466666666
7227,862026.8181818181
7228,715380.2461723244
7229,1488065.0
7230,1036810.0
7231,388936.6102415459
7232,436120.4192406033
7233,2908263.333333333
7234,702108.2478357009
7235,657263.1666666666
7236,913568.4987161316
7237,620772.5
7238,712744.7575757575
7239,706100.0
7240,907907.3497578399
7241,776023.6607142857
7242,485474.42307692306
7243,1051075.0
7244,958403.5
7245,912045.0
7246,530682.2504147061
7247,696219.0666831126
7248,1820185.4761904764
7249,1605645.0
7250,836532.349584912
7251,1610009.8701298703
7252,1244260.0
7253,1821459.333333333
7254,1879385.0
7255,863021.6666666665
7256,1267079.5238095238
7257,780779.13063516
7258,920961.6709956708
7259,858064.0515873017
7260,1123346.4285714284
7261,983209.9375
7262,703280.0
7263,1404048.4444444445
7264,923645.0
7265,579619.5362874569
7266,1510073.7828571426
7267,920199.8566666666
7268,483059.1309523809
7269,414787.14743589744
7270,715225.0
7271,896526.9830345096
7272,998150.0
7273,1260328.4285714284
7274,859707.9528571428
7275,1170813.0
7276,730225.2859020139
7277,1677433.75
7278,823253.4313186812
7279,1240229.6428571427
7280,1022342.0476190478
7281,1951160.0
7282,614280.0
7283,1130327.091991342
7284,669975.0
7285,549674.4333333333
7286,395145.8333333334
7287,2719645.0
7288,753836.8140995142
7289,2271450.0
7290,1069024.1666666667
7291,968835.0
7292,700465.0482495766
7293,1157190.0
7294,639666.6666666666
7295,513955.55
7296,357815.0
7297,1097647.2476689976
7298,574558.231060606
7299,925048.3333333333
7300,900174.1557142857
7301,684111.6666666667
7302,1788715.0
7303,270770.0
7304,1617938.333333333
7305,610113.0615525969
7306,1318732.6296296297
7307,1421874.166666667
7308,749398.076923077
7309,988910.0
7310,1038650.375
7311,641115.8333333334
7312,1879910.0
7313,911087.0
7314,1625886.0
7315,1328975.0
7316,1852760.0
7317,822212.126984127
7318,690960.0
7319,648300.0
7320,1278036.6666666667
7321,961818.4406288156
7322,1157235.0
7323,1372129.111111111
7324,920333.0
7325,2127950.0
7326,707435.0
7327,774056.6666666665
7328,636099.5242659816
7329,1916717.5555555555
7330,1024969.0
7331,479868.0
7332,606212.6596320346
7333,845830.0
7334,1410136.7316017319
7335,1261980.0
7336,996164.1666666665
7337,1071183.8582210734
7338,547045.0
7339,1225363.4678787878
7340,1620480.395100069
7341,1238509.5833333333
7342,740013.808060938
7343,697068.3128274612
7344,666851.1111111111
7345,629941.8518518519
7346,751456.0
7347,577320.836837076
7348,560650.4603174602
7349,950130.0
7350,908305.0
7351,567122.5
7352,1792469.3333333335
7353,568858.5075757577
7354,1110356.1363636365
7355,845930.0
7356,1618710.0
7357,682456.25
7358,1434132.6363636362
7359,869865.0
7360,1603520.0
7361,935037.5
7362,729095.0
7363,1800979.0
7364,1711017.5
7365,695420.0
7366,693986.8673923931
7367,637104.820128401
7368,486071.83333333326
7369,2321470.0
7370,574833.7744253089
7371,1381828.3333333335
7372,1007175.0
7373,1669044.214285714
7374,824506.2012987011
7375,918395.0
7376,490848.95238095237
7377,1461926.0
7378,602191.6666666666
7379,665950.0
7380,1131014.6212121213
7381,1162694.8971386799
7382,836094.8525099452
7383,587035.4931588019
7384,867285.0
7385,564329.0
7386,1245302.1666666665
7387,1763753.7681159421
7388,1482161.6666666665
7389,1395142.9166666665
7390,723830.0
7391,640295.6732558806
7392,1157510.0
7393,1125624.1666666667
7394,381208.4220779221
7395,1670983.3333333335
7396,1097240.0
7397,646458.5690735305
7398,888340.5263453866
7399,2460309.242424242
7400,732697.2303464584
7401,955862.0
7402,708889.9366788182
7403,555829.9725682813
7404,1445162.5
7405,1153809.9603174604
7406,1133296.6666666665
7407,1954991.4285714286
7408,427813.98076923075
7409,573368.8390539199
7410,1097680.3846153847
7411,559277.9166666666
7412,4153530.0
7413,1479447.4327272726
7414,616102.5132154181
7415,650085.0
7416,1826120.0
7417,811079.2857142857
7418,1090616.132349118
7419,1799992.2303921569
7420,527712.5
7421,677093.9744104546
7422,997410.0
7423,773680.0
7424,3093215.0
7425,1601990.0
7426,956180.8475609757
7427,586171.6666666666
7428,1514655.0
7429,617871.5230553127
7430,426215.0
7431,1206708.2857142857
7432,309999.04761904763
7433,574139.685064935
7434,591895.0
7435,1775767.5
7436,526270.0
7437,1584725.7142857143
7438,705880.0
7439,1029231.3333333335
7440,308458.41269841266
7441,613469.8928571427
7442,655262.246149519
7443,305790.0
7444,1050577.0
7445,1753587.888
7446,693280.9180085328
7447,1150714.9848484849
7448,1015826.8145743145
7449,1079042.5
7450,1081465.0
7451,2743400.0
7452,1284520.0
7453,582152.5
7454,665800.0
7455,570002.5
7456,553554.7337662337
7457,2225293.0
7458,695860.8646806362
7459,584880.0
7460,617906.6666666665
7461,556147.8571428572
7462,1884780.0
7463,1322055.0
7464,1020698.4625609757
7465,1090935.0
7466,452821.51525334874
7467,648895.0
7468,704811.1443709962
7469,1302278.4821428573
7470,1005848.01
7471,1957850.0
7472,280880.8333333334
7473,687341.665471681
7474,575072.0
7475,1191647.0
7476,940280.4081017022
7477,639027.7795485597
7478,1890587.5
7479,1253353.7056277057
7480,462105.0
7481,747193.75
7482,1256155.3333333335
7483,477755.2635996692
7484,941090.0110678795
7485,1067449.2857142857
7486,1517750.8333333335
7487,1009239.0317460318
7488,1075605.0
7489,1111452.5
7490,510099.5
7491,850122.2628513755
7492,1023779.0
7493,1685316.666666667
7494,618115.0
7495,677868.175283599
7496,1157490.0
7497,1340053.4444444445
7498,636480.0
7499,964771.6666666665
7500,735157.5
7501,1173534.1666666665
7502,1642620.0
7503,1228007.3333333333
7504,1052230.9730063993
7505,1168875.8874458876
7506,1033012.7380952379
7507,1283960.0
7508,569279.5
7509,1027256.0
7510,713228.4272604138
7511,1471037.0
7512,913737.99
7513,1307080.0
7514,1763278.88
7515,1528570.0
7516,1128684.0
7517,884170.0
7518,1467007.9761904762
7519,542865.0
7520,2610960.52
7521,543812.3397435896
7522,1612661.2342857143
7523,970547.6515151516
7524,1923608.3333333335
7525,946074.33008658
7526,1342410.5555555555
7527,697831.2218614719
7528,348372.4444444445
7529,1213070.0
7530,623327.5
7531,529512.3397435896
7532,1550855.0
7533,1048824.0
7534,732596.0254787165
7535,2917790.0
7536,2180705.0
7537,708254.1666666665
7538,854765.0
7539,1767300.0
7540,1009391.0
7541,712265.0450342328
7542,774860.9523809524
7543,1405516.666666667
7544,1322540.0
7545,723032.5
7546,1364107.5
7547,886399.8288334473
7548,661100.0
7549,735630.0
7550,984963.4347187759
7551,703511.43
7552,598917.3333333334
7553,1332718.0
7554,1771924.166666667
7555,1211137.1428571427
7556,831583.7587654986
7557,637800.0
7558,1117044.585081585
7559,1365830.4166666665
7560,2095844.0909090908
7561,1760710.8333333335
7562,815875.6308730158
7563,679770.0
7564,1054857.4786324785
7565,477342.725490196
7566,3244050.0
7567,1503543.888888889
7568,1374438.75
7569,892515.0
7570,950791.5466666665
7571,521321.68799999997
7572,1240946.0293040294
7573,493826.34548784554
7574,615684.035974026
7575,566257.3397435896
7576,1165210.0
7577,952293.3433333334
7578,1130949.3333333333
7579,493218.8666666667
7580,679829.0975609756
7581,686990.6666666667
7582,445474.5270837405
7583,829125.1366666666
7584,638785.0
7585,1311800.3896103897
7586,480872.0780239115
7587,1127272.1818181819
7588,714945.0
7589,679407.7075765494
7590,1369868.0
7591,885778.3333333333
7592,618165.0
7593,1102145.0
7594,715257.8571428572
7595,1236118.3333333333
7596,443715.0
7597,616963.05
7598,751149.1666666667
7599,1222341.6666666665
7600,555108.5
7601,1242266.9999999998
7602,949777.2133333334
7603,739039.2156862745
7604,638227.5
7605,835975.4692807192
7606,756815.6382426304
7607,1641888.1578947369
7608,1032306.568627451
7609,782093.4800288421
7610,370390.57692307694
7611,565107.5663780663
7612,535760.0
7613,876835.3733386495
7614,1603070.0
7615,686047.8864849459
7616,1645285.0
7617,710093.3333333335
7618,2205984.242424242
7619,406844.12313736277
7620,1041989.4404761904
7621,339140.24809523806
7622,1041598.8590385392
7623,1009486.575036075
7624,1309460.0
7625,1854510.0
7626,1508977.5
7627,1526364.6428571427
7628,627162.5551948051
7629,1297435.9570707073
7630,1687695.0
7631,764368.8311688313
7632,1230090.6666666665
7633,1329825.0
7634,590583.5714285714
7635,362396.0
7636,304134.7142857143
7637,512916.55433455436
7638,1214780.0
7639,1008460.0
7640,1448246.666666667
7641,1920245.8333333335
7642,1523982.1727923492
7643,707241.7142857143
7644,1505024.88
7645,825014.0
7646,1069244.0
7647,585284.1035483871
7648,1246052.5
7649,1219860.0
7650,1461610.5555555555
7651,1152980.0
7652,1679060.0
7653,1170969.68
7654,709004.6848750664
7655,655082.619047619
7656,782631.1773982055
7657,974804.1666666665
7658,669685.0
7659,764870.0
7660,1880798.88
7661,677932.0
7662,802140.8485277568
7663,2061656.222222222
7664,1191655.0
7665,542313.0
7666,1100375.0
7667,948845.3999136755
7668,1466540.0
7669,1003954.0
7670,455114.74629710143
7671,982931.5714285714
7672,1323558.603896104
7673,1768580.0
7674,1072538.2864357864
7675,1322540.0
7676,934050.0
7677,787961.0549579636
7678,1266876.6666666667
7679,732140.8672689246
7680,766875.0
7681,800591.0414647151
7682,1175387.7881562882
7683,1020015.0
7684,658001.6083178892
7685,1873440.0
7686,786366.7619047619
7687,426178.2142857143
7688,477895.0
7689,1102378.2797619046
7690,1401230.8468705206
7691,672896.435185185
7692,821001.8181818181
7693,943008.57
7694,1508588.3333333335
7695,459177.5
7696,1337460.5
7697,644552.8366908212
7698,736770.0
7699,1244236.25
7700,715266.6666666665
7701,405629.44494444446
7702,1178950.0
7703,809468.0813636936
7704,1162790.0
7705,672022.5
7706,966715.25
7707,1314056.9230769232
7708,1992360.0
7709,700070.8633860545
7710,1755190.0
7711,572298.4583333334
7712,2358990.0
7713,872895.0
7714,378790.3274230769
7715,2012061.0
7716,321928.75757575757
7717,1030865.0
7718,667912.5
7719,747873.2642276422
7720,558917.6703535353
7721,2320915.0
7722,989997.5849358975
7723,1432652.0
7724,1166242.5
7725,1301352.98
7726,1658075.0
7727,805730.2738095239
7728,1317326.3333333333
7729,696533.8787878788
7730,1151835.0
7731,1124559.0
7732,754675.0
7733,925240.095266796
7734,949649.5401422764
7735,956950.0
7736,1829030.0
7737,318895.0
7738,1453101.88
7739,852962.0135281384
7740,767665.8333333335
7741,657013.75
7742,815809.958922559
7743,1673681.0228571426
7744,779209.1666666665
7745,1010330.0
7746,959802.1428571428
7747,845752.0
7748,684608.0370523572
7749,1685822.0
7750,872345.0
7751,981636.6666666667
7752,1090096.153846154
7753,845841.1894586894
7754,1037379.25
7755,707905.7575757575
7756,1139140.1021315644
7757,1659525.0
7758,373820.48076923075
7759,847029.7115836234
7760,1561160.0
7761,1233183.75
7762,1074216.0
7763,1059555.0
7764,1255488.905
7765,1374659.8181818181
7766,3109730.0
7767,1107995.0
7768,1428219.212962963
7769,738894.1385281384
7770,2016876.0
7771,479204.76447869855
7772,439605.0
7773,583532.5625624376
7774,388936.6102415459
7775,614032.8571428572
7776,2605755.0
7777,1055468.968253968
7778,380235.4933333333
7779,786460.0
7780,1107871.177944862
7781,713672.4138622956
7782,2007728.7878787878
7783,598015.0
7784,1697816.666666667
7785,1438623.0
7786,737118.2275757333
7787,903120.0
7788,709427.8333333335
7789,998343.2604617606
7790,624608.9285714286
7791,653798.9879093128
7792,888403.3674242423
7793,437052.27777777775
7794,1858787.5
7795,736230.0
7796,816977.2503695491
7797,804864.3920884491
7798,1317512.5
7799,743316.4394586894
7800,1405805.6091269841
7801,2121265.0
7802,627273.32
7803,1102691.7023809524
7804,1638088.3333333335
7805,597471.3258211816
7806,2345230.0
7807,751731.3467585634
7808,1191116.0
7809,960775.0
7810,396159.26021867007
7811,914478.3380018675
7812,663939.2025518342
7813,560092.9166666666
7814,1531470.3333333335
7815,1653682.0
7816,1105490.4722222222
7817,2284670.0
7818,768290.4293119162
7819,1494690.0
7820,1306277.0
7821,323216.57936507935
7822,1312285.0
7823,2151270.909090909
7824,3848490.0
7825,694557.5890992576
7826,1069876.75
7827,388936.6102415459
7828,697959.1292639344
7829,1256431.0
7830,927595.0
7831,3847483.88
7832,1075835.0
7833,1259849.99
7834,1049460.0
7835,631658.5185185185
7836,1767145.0
7837,845230.0
7838,1183139.853896104
7839,396159.26021867007
7840,1141135.0
7841,782251.0544479674
7842,2693387.76
7843,691934.840503247
7844,865910.0
7845,1737205.0
7846,958002.7628571428
7847,558030.2380952381
7848,1171475.8333333333
7849,806981.9621055112
7850,1154683.6666666667
7851,895737.5161098416
7852,492580.0
7853,1505643.5714285716
7854,1162269.0279973652
7855,1161288.2467532465
7856,389820.5
7857,885705.1704545454
7858,1371778.888888889
7859,711373.2511201624
7860,1191221.9015151516
7861,1597696.4285714284
7862,691622.222042964
7863,1412155.0
7864,743570.0
7865,498386.72602391156
7866,1593260.0
7867,377657.9693095239
7868,632400.6414141414
7869,563454.5
7870,559574.5713333334
7871,3409175.0
7872,910987.8032661784
7873,483059.1309523809
7874,1027977.31947524
7875,1054030.0
7876,990507.5
7877,1242456.6071428573
7878,688954.0167456518
7879,1006875.0
7880,570072.0
7881,674405.2240240759
7882,1433169.1302510821
7883,875554.9314039322
7884,1199003.0714285714
7885,293729.3333333333
7886,1176209.8662587414
7887,786825.0
7888,1069028.638888889
7889,3040168.88
7890,1480825.222222222
7891,1090197.49
7892,2328110.909090909
7893,1007630.0
7894,2122730.0
7895,2221130.0
7896,1742530.0
7897,948435.5509588452
7898,312031.5770995671
7899,2104150.0
7900,868805.55
7901,1125398.0
7902,1253805.0
7903,948525.0
7904,2123805.0
7905,1202489.054112554
7906,789209.68
7907,1446380.0
7908,1224664.3333333333
7909,1200193.0
7910,1535352.5
7911,1490893.6540606057
7912,965870.0
7913,2165360.0
7914,1252953.5660173162
7915,556321.7713333333
7916,1230689.2878787878
7917,1055945.0
7918,578675.0
7919,780549.1366666666
7920,586270.0
7921,2294303.409090909
7922,415722.0
7923,1326264.0
7924,2127910.0
7925,594227.5
7926,1842388.333333333
7927,1193610.0
7928,832745.0
7929,809620.0
7930,1969472.5
7931,690328.3660137085
7932,848655.3154520919
7933,778519.8594580316
7934,1872780.5194805192
7935,360807.5
7936,609613.2135065098
7937,1460365.0
7938,1134511.904040404
7939,1235713.6760461759
7940,1755700.0
7941,556310.0
7942,1117423.0
7943,722926.0714285715
7944,903078.0556306705
7945,1711590.0
7946,657970.0
7947,836555.0
7948,975045.0
7949,1261205.0
7950,1204483.3333333333
7951,577541.6666666666
7952,744330.0
7953,1616670.0
7954,1262816.6666666665
7955,676411.305058275
7956,518195.0
7957,1289270.0
7958,493470.0
7959,1038584.5148826953
7960,746985.0
7961,1346890.0
7962,1346910.0
7963,1822665.0
7964,1142741.8028360528
7965,860527.0
7966,863656.3291746724
7967,463498.90042617597
7968,1335956.6666666667
7969,1172437.848290598
7970,773543.0
7971,1348939.5357142857
7972,584815.5
7973,2590740.0
7974,1485425.0
7975,945530.0
7976,714691.5308346169
7977,2414605.0
7978,1212155.0
7979,873568.3333333333
7980,668097.6452985439
7981,447100.0525210084
7982,2258532.5
7983,979309.9652014652
7984,2522850.0
7985,460012.5
7986,1558088.888888889
7987,863615.0
7988,752452.1083599733
7989,711192.5250047747
7990,1127707.9224941724
7991,1500407.1428571427
7992,1216584.1666666667
7993,1090155.0
7994,675545.0
7995,771788.3333333335
7996,385910.85714285716
7997,913428.3333333333
7998,2083460.0
7999,634582.5
8000,1522470.4841269841
8001,1138958.7527472528
8002,1098595.0
8003,841399.5454545454
8004,423311.0
8005,700523.7873992205
8006,567733.0714285714
8007,1694425.0
8008,682470.0
8009,1405038.7909451658
8010,1300752.0238095238
8011,1019728.3333333335
8012,773387.7471230567
8013,1680370.0
8014,1066731.9577991453
8015,649787.5
8016,871425.5333832834
8017,612865.2777777778
8018,1755284.2694805192
8019,1689163.9649470898
8020,847419.51996152
8021,611812.5
8022,3408880.0
8023,2284680.0
8024,1204005.119047619
8025,611957.5
8026,517015.0
8027,1922740.0
8028,656410.0
8029,1125604.5454545454
8030,368368.6195476191
8031,1452211.666666667
8032,1528435.0
8033,931575.2007980032
8034,1371965.0
8035,644180.0
8036,1057467.5277777778
8037,1173962.3333333333
8038,1184890.0
8039,1012207.2402597402
8040,1368426.25
8041,3522920.0
8042,1268790.0
8043,2323700.0
8044,1348939.5357142857
8045,1863540.1785714286
8046,958017.7083333335
8047,1005430.0
8048,1524653.0
8049,1317147.9047619046
8050,1433865.0
8051,1038505.0
8052,1263863.2967032967
8053,2830275.0
8054,670854.3571428573
8055,2476100.0
8056,2172906.0
8057,292585.0
8058,848458.8688642338
8059,737480.0
8060,663770.770458361
8061,949833.4197827455
8062,857625.0
8063,1226858.0
8064,351245.54913043475
8065,545883.9380000001
8066,659893.303223737
8067,996144.4185897436
8068,754299.4314285713
8069,393621.8181818181
8070,848033.9583333333
8071,1727925.0
8072,1218659.99
8073,908700.0
8074,428854.7474747475
8075,1395027.5
8076,687369.9786318773
8077,1793129.0909090908
8078,1842131.4285714286
8079,651290.0
8080,503590.00759966916
8081,589510.0
8082,471636.66666666674
8083,812831.9257703081
8084,1272722.0
8085,760915.9523809525
8086,502577.56939177954
8087,1130239.4487179487
8088,813290.7880646172
8089,1176944.761904762
8090,1177883.2857142857
8091,367716.41025641025
8092,940880.0
8093,687300.0
8094,532529.1666666666
8095,1653360.0
8096,676498.693402431
8097,568692.5
8098,1136718.0
8099,2016484.0909090908
8100,1612147.5
8101,1027273.7371794872
8102,349251.510420635
8103,710863.9571931337
8104,2035385.0
8105,1633588.75
8106,620097.2
8107,2470410.0
8108,584435.8414357401
8109,959719.0
8110,690405.0
8111,654262.7857142858
8112,3097973.88
8113,431293.33333333326
8114,2389550.0
8115,1039420.0
8116,440655.0
8117,1075935.0
8118,687811.3048287925
8119,941485.0
8120,959774.4559547378
8121,786410.0
8122,1168228.88
8123,548860.0
8124,1427455.0
8125,611125.0
8126,1772688.88
8127,389982.5
8128,792265.0
8129,924713.5
8130,911197.5805229896
8131,1518198.2635371878
8132,1630665.0
8133,1244345.1818181819
8134,2380874.2857142854
8135,950556.0
8136,1394439.138286894
8137,445222.09024154587
8138,1813810.0
8139,1788512.0
8140,1027992.3472222222
8141,419940.0
8142,723516.0085885328
8143,1042910.8045652348
8144,603848.9407792371
8145,667580.0
8146,564059.0
8147,676699.1086838973
