index,Price
6800,636333.3333333334
6801,529333.3333333334
6802,731333.3333333334
6803,613333.3333333334
6804,1186666.6666666667
6805,1205666.6666666667
6806,435666.6666666667
6807,1115000.0
6808,781333.3333333334
6809,859660.6666666666
6810,514500.0
6811,606333.3333333334
6812,853333.3333333334
6813,1491666.6666666667
6814,621166.6666666666
6815,612000.0
6816,1653666.6666666667
6817,505000.0
6818,703833.3333333334
6819,799833.3333333334
6820,1185000.0
6821,1573333.3333333333
6822,821833.3333333334
6823,1255000.0
6824,1316666.6666666667
6825,658666.6666666666
6826,672250.0
6827,588500.0
6828,546666.6666666666
6829,1555000.0
6830,361500.0
6831,1055000.0
6832,1199166.6666666667
6833,404333.3333333333
6834,1690000.0
6835,463166.6666666667
6836,1533333.3333333333
6837,1388000.0
6838,639333.3333333334
6839,1706666.6666666667
6840,1123333.3333333333
6841,1020000.0
6842,430500.0
6843,394500.0
6844,1438333.3333333333
6845,719833.3333333334
6846,780000.0
6847,660000.0
6848,518333.3333333333
6849,1180000.0
6850,1135000.0
6851,1764666.6666666667
6852,636666.6666666666
6853,1065000.0
6854,880000.0
6855,513666.6666666667
6856,518333.3333333333
6857,1936666.6666666667
6858,2080000.0
6859,567500.0
6860,656666.6666666666
6861,683333.3333333334
6862,643500.0
6863,487000.0
6864,652833.6666666666
6865,676000.0
6866,2050000.0
6867,765333.3333333334
6868,985000.0
6869,642000.0
6870,605000.0
6871,1404000.0
6872,848333.3333333334
6873,645000.0
6874,1403333.3333333333
6875,564000.0
6876,521000.0
6877,1217000.0
6878,917333.3333333334
6879,866000.0
6880,1210333.3333333333
6881,1201666.6666666667
6882,2410000.0
6883,503000.0
6884,1102000.0
6885,1056666.6666666667
6886,767000.0
6887,3020000.0
6888,993000.0
6889,1828333.3333333333
6890,788666.6666666666
6891,1683666.6666666667
6892,482250.0
6893,795833.3333333334
6894,886333.3333333334
6895,929000.0
6896,508166.6666666667
6897,1873333.3333333333
6898,1476666.6666666667
6899,1184000.0
6900,556666.6666666666
6901,1270266.6666666667
6902,1058333.3333333333
6903,928333.3333333334
6904,463333.3333333333
6905,675000.0
6906,1273333.3333333333
6907,826666.6666666666
6908,1448333.3333333333
6909,537333.3333333334
6910,1245000.0
6911,1427500.0
6912,967666.6666666666
6913,580000.0
6914,1346666.6666666667
6915,2203333.3333333335
6916,1660333.3333333333
6917,3166666.6666666665
6918,509333.3333333333
6919,2680296.0
6920,920000.0
6921,1968333.3333333333
6922,533833.3333333334
6923,950000.0
6924,994500.0
6925,1135000.0
6926,906666.6666666666
6927,1970333.3333333333
6928,1305000.0
6929,548666.6666666666
6930,765666.6666666666
6931,743000.0
6932,994333.3333333334
6933,1818666.6666666667
6934,1627500.0
6935,895000.0
6936,816333.3333333334
6937,389666.6666666667
6938,1079166.6666666667
6939,258000.0
6940,1328666.6666666667
6941,353750.0
6942,858333.3333333334
6943,297000.0
6944,632666.6666666666
6945,1300000.0
6946,1030666.6666666666
6947,1078666.6666666667
6948,1277000.0
6949,836333.3333333334
6950,806666.6666666666
6951,556666.6666666666
6952,472333.3333333333
6953,1722133.3333333333
6954,564333.3333333334
6955,1228333.3333333333
6956,1015000.0
6957,949166.6666666666
6958,562000.0
6959,468333.3333333333
6960,1240000.0
6961,790166.6666666666
6962,1014333.3333333334
6963,1146000.0
6964,803333.3333333334
6965,1326666.6666666667
6966,585333.3333333334
6967,1088333.3333333333
6968,859000.0
6969,1075000.0
6970,590000.0
6971,1704333.3333333333
6972,1455000.0
6973,406666.6666666667
6974,492000.0
6975,1261833.3333333333
6976,575333.3333333334
6977,2542333.3333333335
6978,1581666.6666666667
6979,1340833.3333333333
6980,513000.0
6981,591666.6666666666
6982,701166.6666666666
6983,2513333.3333333335
6984,978333.3333333334
6985,690666.6666666666
6986,585000.0
6987,1915000.0
6988,923333.3333333334
6989,1273333.3333333333
6990,1436666.6666666667
6991,2434333.3333333335
6992,1305333.3333333333
6993,637666.6666666666
6994,756666.6666666666
6995,618666.6666666666
6996,1276833.3333333333
6997,1141666.6666666667
6998,865000.0
6999,946666.6666666666
7000,556666.6666666666
7001,1967000.0
7002,1074333.3333333333
7003,1155600.0
7004,546000.0
7005,987333.3333333334
7006,1300833.3333333333
7007,3213333.3333333335
7008,1419333.3333333333
7009,821666.6666666666
7010,1412666.6666666667
7011,683333.3333333334
7012,1070500.0
7013,2088333.3333333333
7014,662666.6666666666
7015,1120000.0
7016,1587333.3333333333
7017,1377333.3333333333
7018,1333333.3333333333
7019,753333.3333333334
7020,676666.6666666666
7021,1180000.0
7022,762250.0
7023,781000.0
7024,401000.0
7025,957500.0
7026,565000.0
7027,1607666.6666666667
7028,400333.3333333333
7029,620833.3333333334
7030,807833.3333333334
7031,810000.0
7032,2091666.6666666667
7033,836666.6666666666
7034,494166.6666666667
7035,1282666.6666666667
7036,1005333.3333333334
7037,739333.3333333334
7038,1297333.3333333333
7039,673333.3333333334
7040,1331000.0
7041,1160000.0
7042,548666.6666666666
7043,660666.6666666666
7044,1728333.3333333333
7045,855000.0
7046,1268333.3333333333
7047,570000.0
7048,838666.6666666666
7049,834000.0
7050,688333.3333333334
7051,907666.6666666666
7052,900833.3333333334
7053,930000.0
7054,838333.3333333334
7055,1567333.3333333333
7056,745333.3333333334
7057,595000.0
7058,828333.3333333334
7059,2006666.6666666667
7060,1715000.0
7061,1698333.3333333333
7062,764000.0
7063,2514166.6666666665
7064,1011666.6666666666
7065,572000.0
7066,919000.0
7067,1648333.3333333333
7068,1103333.3333333333
7069,821833.3333333334
7070,790333.3333333334
7071,1358666.6666666667
7072,836833.3333333334
7073,750333.3333333334
7074,1298666.6666666667
7075,635000.0
7076,1329500.0
7077,481000.0
7078,766666.6666666666
7079,695833.3333333334
7080,2476666.6666666665
7081,2408333.3333333335
7082,1782666.6666666667
7083,598333.3333333334
7084,775833.3333333334
7085,460250.0
7086,592333.3333333334
7087,528166.6666666666
7088,1432333.3333333333
7089,505833.3333333333
7090,848333.3333333334
7091,1500000.0
7092,1078666.6666666667
7093,1286666.6666666667
7094,641666.6666666666
7095,781666.6666666666
7096,2037333.3333333333
7097,1702333.3333333333
7098,909000.0
7099,848333.3333333334
7100,538500.0
7101,1916000.0
7102,950000.0
7103,495833.3333333333
7104,815000.0
7105,534266.6666666666
7106,1091666.6666666667
7107,821666.6666666666
7108,879166.6666666666
7109,1181666.6666666667
7110,735333.3333333334
7111,2720000.0
7112,1209166.6666666667
7113,655583.3333333334
7114,862166.6666666666
7115,980000.0
7116,584833.3333333334
7117,931666.6666666666
7118,539500.0
7119,1307500.0
7120,1148333.3333333333
7121,590166.6666666666
7122,1651666.6666666667
7123,1009500.0
7124,1997000.0
7125,593500.0
7126,1307500.0
7127,1015000.0
7128,1788333.3333333333
7129,493000.0
7130,676333.3333333334
7131,1195333.3333333333
7132,1407666.6666666667
7133,760666.6666666666
7134,1165500.0
7135,1451666.6666666667
7136,2316666.6666666665
7137,686666.6666666666
7138,708666.6666666666
7139,603000.0
7140,1109000.0
7141,520166.6666666667
7142,781000.0
7143,903333.3333333334
7144,1855000.0
7145,672500.0
7146,1264166.6666666667
7147,657333.3333333334
7148,410166.6666666667
7149,875000.0
7150,910000.0
7151,1203333.3333333333
7152,1298000.0
7153,835500.0
7154,382666.6666666667
7155,2080833.3333333333
7156,853333.3333333334
7157,703333.3333333334
7158,1495000.0
7159,1676666.6666666667
7160,1248333.3333333333
7161,610000.0
7162,665000.0
7163,620000.0
7164,2985000.0
7165,1643666.6666666667
7166,636666.6666666666
7167,1885333.3333333333
7168,1475000.0
7169,326666.6666666667
7170,607000.0
7171,1195333.3333333333
7172,776833.3333333334
7173,1162333.3333333333
7174,1532000.0
7175,516666.6666666667
7176,1313333.3333333333
7177,826666.6666666666
7178,1017833.3333333334
7179,587000.0
7180,1388333.3333333333
7181,811666.6666666666
7182,1440000.0
7183,738333.3333333334
7184,1416666.6666666667
7185,751666.6666666666
7186,1993000.0
7187,630333.3333333334
7188,623000.0
7189,1155000.0
7190,478333.3333333333
7191,529666.6666666666
7192,918333.3333333334
7193,1556666.6666666667
7194,683666.6666666666
7195,758500.0
7196,896000.0
7197,853333.3333333334
7198,1151166.6666666667
7199,668000.0
7200,888666.6666666666
7201,1086666.6666666667
7202,852666.6666666666
7203,1168666.6666666667
7204,672500.0
7205,2005000.0
7206,855666.6666666666
7207,1385166.6666666667
7208,761000.0
7209,413333.3333333333
7210,1125000.0
7211,1113333.3333333333
7212,1580000.0
7213,423333.3333333333
7214,678333.3333333334
7215,1226666.6666666667
7216,816666.6666666666
7217,1178566.6666666667
7218,1053833.3333333333
7219,1131666.6666666667
7220,530000.0
7221,1680000.0
7222,581500.0
7223,1043333.3333333334
7224,1313000.0
7225,483333.3333333333
7226,953333.3333333334
7227,638333.3333333334
7228,706666.6666666666
7229,1424333.3333333333
7230,1135000.0
7231,383333.3333333333
7232,485333.3333333333
7233,2418333.3333333335
7234,675000.0
7235,671333.3333333334
7236,1158333.3333333333
7237,477500.0
7238,669333.3333333334
7239,1012333.3333333334
7240,893333.3333333334
7241,729666.6666666666
7242,568666.6666666666
7243,906666.6666666666
7244,777000.0
7245,1042333.3333333334
7246,623333.3333333334
7247,708333.3333333334
7248,2360333.3333333335
7249,1351666.6666666667
7250,880000.0
7251,1405333.3333333333
7252,1067000.0
7253,1725666.6666666667
7254,1783333.3333333333
7255,824666.6666666666
7256,1428333.3333333333
7257,870333.3333333334
7258,888666.6666666666
7259,747333.3333333334
7260,1084000.0
7261,856000.0
7262,631000.0
7263,1103333.3333333333
7264,910000.0
7265,594500.0
7266,1393666.6666666667
7267,763333.3333333334
7268,480333.3333333333
7269,512833.3333333333
7270,765000.0
7271,988333.3333333334
7272,905660.6666666666
7273,1296666.6666666667
7274,897500.0
7275,1255000.0
7276,826666.6666666666
7277,1424000.0
7278,1051666.6666666667
7279,1383000.0
7280,1237666.6666666667
7281,2036666.6666666667
7282,505333.3333333333
7283,1523333.3333333333
7284,748333.3333333334
7285,458166.6666666667
7286,326666.6666666667
7287,2309833.3333333335
7288,757666.6666666666
7289,2298333.3333333335
7290,896666.6666666666
7291,931000.0
7292,920000.0
7293,848666.6666666666
7294,625333.3333333334
7295,547000.0
7296,389666.6666666667
7297,1211666.6666666667
7298,831000.0
7299,1224666.6666666667
7300,711666.6666666666
7301,603333.3333333334
7302,1680666.6666666667
7303,278333.3333333333
7304,1163666.6666666667
7305,625333.3333333334
7306,1736666.6666666667
7307,1317500.0
7308,788333.3333333334
7309,998333.3333333334
7310,951666.6666666666
7311,542666.6666666666
7312,2018333.3333333333
7313,1155000.0
7314,1420833.3333333333
7315,1178333.3333333333
7316,1099000.0
7317,733333.3333333334
7318,687000.0
7319,601666.6666666666
7320,996666.6666666666
7321,904000.0
7322,1625000.0
7323,1390666.6666666667
7324,922666.6666666666
7325,1164166.6666666667
7326,595666.6666666666
7327,685000.0
7328,673500.0
7329,1559666.6666666667
7330,944400.0
7331,556333.3333333334
7332,583500.0
7333,878333.3333333334
7334,1161666.6666666667
7335,1680000.0
7336,975166.6666666666
7337,1170833.3333333333
7338,572666.6666666666
7339,1191666.6666666667
7340,1735000.0
7341,1426666.6666666667
7342,728333.3333333334
7343,813000.0
7344,814166.6666666666
7345,535000.0
7346,786666.6666666666
7347,624500.0
7348,497500.0
7349,1039333.3333333334
7350,856666.6666666666
7351,542000.0
7352,1819333.3333333333
7353,721666.6666666666
7354,1307000.0
7355,924333.3333333334
7356,1473333.3333333333
7357,628333.3333333334
7358,1203666.6666666667
7359,963333.3333333334
7360,1708333.3333333333
7361,988166.6666666666
7362,754666.6666666666
7363,2346666.6666666665
7364,1173333.3333333333
7365,626333.3333333334
7366,742000.0
7367,593500.0
7368,841666.6666666666
7369,1946666.6666666667
7370,602333.3333333334
7371,1326666.6666666667
7372,1151666.6666666667
7373,1773333.3333333333
7374,807833.3333333334
7375,940000.0
7376,642333.3333333334
7377,1535000.0
7378,636166.6666666666
7379,561666.6666666666
7380,1246666.6666666667
7381,1340400.0
7382,810000.0
7383,613166.6666666666
7384,979166.6666666666
7385,544333.3333333334
7386,1237000.0
7387,2453666.6666666665
7388,1503333.3333333333
7389,1737000.0
7390,835000.0
7391,673500.0
7392,1040666.6666666666
7393,1177000.0
7394,427333.3333333333
7395,1480000.0
7396,1413000.0
7397,661000.0
7398,892333.3333333334
7399,1900000.0
7400,747333.3333333334
7401,1482333.3333333333
7402,796166.6666666666
7403,554000.0
7404,1496666.6666666667
7405,1010833.3333333334
7406,1011666.6666666666
7407,1846666.6666666667
7408,425000.0
7409,539500.0
7410,1306666.6666666667
7411,511166.6666666667
7412,2648333.3333333335
7413,1206666.6666666667
7414,562933.3333333334
7415,565000.0
7416,1506666.6666666667
7417,723166.6666666666
7418,1043333.3333333334
7419,2278333.3333333335
7420,531666.6666666666
7421,674166.6666666666
7422,961000.0
7423,695166.6666666666
7424,2485000.0
7425,1620333.3333333333
7426,951000.0
7427,556333.3333333334
7428,1648333.3333333333
7429,594333.3333333334
7430,665666.6666666666
7431,1034000.0
7432,320333.3333333333
7433,619000.0
7434,515333.3333333333
7435,1430000.0
7436,554833.3333333334
7437,1349500.0
7438,690000.0
7439,1180000.0
7440,331000.0
7441,766666.6666666666
7442,726666.6666666666
7443,333666.6666666667
7444,790666.6666666666
7445,1848333.3333333333
7446,636000.0
7447,1249333.3333333333
7448,1088333.3333333333
7449,1002000.0
7450,1164000.0
7451,2168666.6666666665
7452,1062500.0
7453,551000.0
7454,452666.6666666667
7455,522333.3333333333
7456,516666.6666666667
7457,2120000.0
7458,733333.3333333334
7459,516000.0
7460,550000.0
7461,500000.0
7462,1536666.6666666667
7463,1003000.0
7464,811666.6666666666
7465,973333.3333333334
7466,444666.6666666667
7467,613333.3333333334
7468,758000.0
7469,1351333.3333333333
7470,1031333.3333333334
7471,1346666.6666666667
7472,272166.6666666667
7473,850000.0
7474,462000.0
7475,1255000.0
7476,1202500.0
7477,664166.6666666666
7478,1588333.3333333333
7479,1463333.3333333333
7480,511500.0
7481,625833.3333333334
7482,1290833.3333333333
7483,535000.0
7484,993333.3333333334
7485,1143000.0
7486,1415333.3333333333
7487,1251166.6666666667
7488,770000.0
7489,1434000.0
7490,598333.3333333334
7491,890000.0
7492,1240000.0
7493,1826666.6666666667
7494,608000.0
7495,752111.6666666666
7496,983666.6666666666
7497,1372666.6666666667
7498,419166.6666666667
7499,1205333.3333333333
7500,925000.0
7501,1231666.6666666667
7502,1633333.3333333333
7503,1085000.0
7504,1251666.6666666667
7505,1226666.6666666667
7506,1449333.3333333333
7507,1110333.3333333333
7508,716666.6666666666
7509,1140000.0
7510,820000.0
7511,1616666.6666666667
7512,961000.0
7513,1055000.0
7514,1976666.6666666667
7515,1481666.6666666667
7516,1285000.0
7517,760333.3333333334
7518,935333.3333333334
7519,540000.0
7520,1388333.3333333333
7521,529833.3333333334
7522,1705000.0
7523,1180000.0
7524,2110000.0
7525,909000.0
7526,1522666.6666666667
7527,625000.0
7528,343333.3333333333
7529,1601666.6666666667
7530,514000.0
7531,474083.3333333333
7532,1366666.6666666667
7533,834166.6666666666
7534,810000.0
7535,2426666.6666666665
7536,1893333.3333333333
7537,689000.0
7538,783333.3333333334
7539,1867333.3333333333
7540,1117833.3333333333
7541,709000.0
7542,705833.3333333334
7543,1625000.0
7544,1419166.6666666667
7545,907000.0
7546,1375000.0
7547,833333.3333333334
7548,808333.3333333334
7549,708666.6666666666
7550,1006666.6666666666
7551,520000.0
7552,462000.0
7553,1715000.0
7554,1820000.0
7555,1090000.0
7556,928666.6666666666
7557,1136833.3333333333
7558,1082833.3333333333
7559,1341666.6666666667
7560,1850000.0
7561,1695333.3333333333
7562,689500.0
7563,626666.6666666666
7564,1010333.3333333334
7565,456833.3333333333
7566,2343666.6666666665
7567,1825000.0
7568,1491666.6666666667
7569,1163000.0
7570,969333.3333333334
7571,466666.6666666667
7572,1293666.6666666667
7573,595000.0
7574,601000.0
7575,616833.3333333334
7576,1262666.6666666667
7577,1041333.3333333334
7578,618500.0
7579,450666.6666666667
7580,695833.3333333334
7581,757000.0
7582,546666.6666666666
7583,761666.6666666666
7584,565000.0
7585,1252333.3333333333
7586,548333.3333333334
7587,1085333.3333333333
7588,507333.3333333333
7589,680000.0
7590,1250000.0
7591,786166.6666666666
7592,523333.3333333333
7593,1335000.0
7594,702000.0
7595,1346000.0
7596,389666.6666666667
7597,626666.6666666666
7598,549166.6666666666
7599,1257166.6666666667
7600,476916.6666666667
7601,579166.6666666666
7602,847000.0
7603,734666.6666666666
7604,703666.6666666666
7605,666500.0
7606,760333.3333333334
7607,1323333.3333333333
7608,1008500.0
7609,765333.3333333334
7610,369000.0
7611,534700.0
7612,756666.6666666666
7613,856666.6666666666
7614,1490666.6666666667
7615,728333.3333333334
7616,1126666.6666666667
7617,774666.6666666666
7618,2113333.3333333335
7619,379333.3333333333
7620,849333.3333333334
7621,407000.0
7622,986666.6666666666
7623,1314000.0
7624,973333.3333333334
7625,1401666.6666666667
7626,1980333.3333333333
7627,1225000.0
7628,602666.6666666666
7629,1215000.0
7630,1548333.3333333333
7631,1089333.3333333333
7632,1161166.6666666667
7633,1280000.0
7634,607000.0
7635,388333.3333333333
7636,349000.0
7637,462000.0
7638,1140666.6666666667
7639,1104833.3333333333
7640,1588333.3333333333
7641,2076666.6666666667
7642,2050333.3333333333
7643,750666.6666666666
7644,1660000.0
7645,759166.6666666666
7646,961000.0
7647,756000.0
7648,1147000.0
7649,1333666.6666666667
7650,1756666.6666666667
7651,1002666.6666666666
7652,1593333.3333333333
7653,976666.6666666666
7654,776666.6666666666
7655,558296.0
7656,725333.3333333334
7657,1361666.6666666667
7658,665333.3333333334
7659,588500.0
7660,1840333.3333333333
7661,751333.3333333334
7662,790333.3333333334
7663,1653933.3333333333
7664,1516666.6666666667
7665,522000.0
7666,845333.3333333334
7667,735000.0
7668,1342666.6666666667
7669,890333.3333333334
7670,474167.0
7671,1085000.0
7672,1640333.3333333333
7673,1625833.3333333333
7674,1081666.6666666667
7675,1419166.6666666667
7676,959333.3333333334
7677,895000.0
7678,1260333.3333333333
7679,788333.3333333334
7680,865000.0
7681,850000.0
7682,938333.3333333334
7683,1203666.6666666667
7684,804333.3333333334
7685,2191666.6666666665
7686,911500.0
7687,488333.3333333333
7688,488333.3333333333
7689,1201666.6666666667
7690,1626666.6666666667
7691,583333.3333333334
7692,961500.0
7693,1041666.6666666666
7694,1365666.6666666667
7695,460666.6666666667
7696,805000.0
7697,728000.0
7698,665833.3333333334
7699,1325000.0
7700,722666.6666666666
7701,375000.0
7702,1216333.3333333333
7703,785166.6666666666
7704,1296666.6666666667
7705,613666.6666666666
7706,900000.0
7707,1226666.6666666667
7708,1245000.0
7709,722000.0
7710,1558333.3333333333
7711,593500.0
7712,2550000.0
7713,928333.3333333334
7714,359833.3333333333
7715,2038333.3333333333
7716,311033.3333333333
7717,892000.0
7718,698000.0
7719,661666.6666666666
7720,539000.0
7721,2541000.0
7722,871833.3333333334
7723,2321666.6666666665
7724,1147000.0
7725,1201666.6666666667
7726,1525333.3333333333
7727,610733.3333333334
7728,1270666.6666666667
7729,961666.6666666666
7730,1443333.3333333333
7731,1176333.3333333333
7732,947333.3333333334
7733,913666.6666666666
7734,856000.0
7735,756666.6666666666
7736,1883333.3333333333
7737,278333.3333333333
7738,1261666.6666666667
7739,998333.3333333334
7740,619333.3333333334
7741,782333.3333333334
7742,875333.3333333334
7743,1560000.0
7744,660000.0
7745,734000.0
7746,701666.6666666666
7747,903333.3333333334
7748,692000.0
7749,1612333.3333333333
7750,870000.0
7751,1090000.0
7752,1073333.3333333333
7753,819166.6666666666
7754,1073333.3333333333
7755,650333.3333333334
7756,1133333.3333333333
7757,1940333.3333333333
7758,509333.3333333333
7759,950500.0
7760,1405000.0
7761,1239000.0
7762,1008333.3333333334
7763,885000.0
7764,1225000.0
7765,1421333.3333333333
7766,2913333.3333333335
7767,1261666.6666666667
7768,1575000.0
7769,922000.0
7770,1893333.3333333333
7771,494333.3333333333
7772,469000.0
7773,549833.3333333334
7774,600000.0
7775,577000.0
7776,2603333.3333333335
7777,1232000.0
7778,366000.0
7779,861666.6666666666
7780,1285000.0
7781,674166.6666666666
7782,2088333.3333333333
7783,501166.6666666667
7784,1314333.3333333333
7785,1750000.0
7786,913700.0
7787,819666.6666666666
7788,634166.6666666666
7789,734333.3333333334
7790,607000.0
7791,743333.3333333334
7792,1118333.3333333333
7793,406666.6666666667
7794,1672666.6666666667
7795,584666.6666666666
7796,988333.3333333334
7797,892666.6666666666
7798,1348333.3333333333
7799,757000.0
7800,1506933.3333333333
7801,2418333.3333333335
7802,948333.3333333334
7803,1240000.0
7804,1722000.0
7805,683000.0
7806,1774000.0
7807,778333.3333333334
7808,920000.0
7809,1168333.3333333333
7810,421833.6666666667
7811,1103333.3333333333
7812,841666.6666666666
7813,719333.3333333334
7814,1107166.6666666667
7815,1568333.3333333333
7816,1273333.3333333333
7817,2266666.6666666665
7818,736666.6666666666
7819,1325666.6666666667
7820,1144000.0
7821,329333.3333333333
7822,1251666.6666666667
7823,2686000.0
7824,2586666.6666666665
7825,732000.0
7826,1546666.6666666667
7827,600000.0
7828,690166.6666666666
7829,1299166.6666666667
7830,930333.3333333334
7831,3170000.0
7832,996000.0
7833,1571666.6666666667
7834,919333.3333333334
7835,545266.6666666666
7836,2180000.0
7837,841666.6666666666
7838,1491666.6666666667
7839,421833.6666666667
7840,1260333.3333333333
7841,788333.3333333334
7842,2340000.0
7843,626000.0
7844,722500.0
7845,1958333.3333333333
7846,795666.3333333334
7847,606666.6666666666
7848,1237000.0
7849,865366.6666666666
7850,922333.3333333334
7851,1025333.3333333334
7852,556666.6666666666
7853,1816666.6666666667
7854,1175000.0
7855,938000.0
7856,399083.3333333333
7857,833333.3333333334
7858,1391666.6666666667
7859,783000.0
7860,1207666.6666666667
7861,1845333.3333333333
7862,659000.0
7863,1156666.6666666667
7864,900666.6666666666
7865,631781.3333333334
7866,1285333.3333333333
7867,401666.6666666667
7868,590000.0
7869,690666.6666666666
7870,578333.3333333334
7871,3338666.6666666665
7872,1107166.6666666667
7873,480333.3333333333
7874,888333.3333333334
7875,1098333.3333333333
7876,916666.6666666666
7877,1340000.0
7878,649000.0
7879,968666.6666666666
7880,497333.3333333333
7881,756000.0
7882,1555000.0
7883,904333.3333333334
7884,1142666.6666666667
7885,287500.0
7886,1293833.3333333333
7887,840000.0
7888,850333.3333333334
7889,2653333.3333333335
7890,1441666.6666666667
7891,622000.0
7892,3533333.3333333335
7893,1110000.0
7894,1800000.0
7895,1846666.6666666667
7896,1587000.0
7897,1038500.0
7898,309366.6666666667
7899,1887666.6666666667
7900,522333.3333333333
7901,1026000.0
7902,1086666.6666666667
7903,892833.3333333334
7904,1610000.0
7905,1257000.0
7906,798333.3333333334
7907,1188666.6666666667
7908,1440000.0
7909,1352333.3333333333
7910,1021666.6666666666
7911,1476666.6666666667
7912,770000.0
7913,2023333.3333333333
7914,1281666.6666666667
7915,578333.3333333334
7916,1534629.3333333333
7917,835333.3333333334
7918,781666.6666666666
7919,761000.0
7920,533333.3333333334
7921,2178333.3333333335
7922,427333.3333333333
7923,1440000.0
7924,2083000.0
7925,641833.3333333334
7926,1696666.6666666667
7927,1410000.0
7928,1045000.0
7929,770000.0
7930,2350333.3333333335
7931,628667.0
7932,789500.0
7933,995333.3333333334
7934,1835000.0
7935,412000.0
7936,549666.6666666666
7937,1625000.0
7938,1141666.6666666667
7939,1287166.6666666667
7940,585833.3333333334
7941,541333.3333333334
7942,1181666.6666666667
7943,641000.0
7944,819333.3333333334
7945,1610000.0
7946,690000.0
7947,740000.0
7948,1025666.6666666666
7949,1310000.0
7950,962333.3333333334
7951,533166.6666666666
7952,677000.0
7953,1500000.0
7954,1453333.3333333333
7955,647833.3333333334
7956,572000.0
7957,1122000.0
7958,573333.3333333334
7959,1073666.6666666667
7960,690000.0
7961,1715000.0
7962,1530000.0
7963,1893333.3333333333
7964,1216666.6666666667
7965,900000.0
7966,961500.0
7967,472833.3333333333
7968,1225833.3333333333
7969,957000.0
7970,732000.0
7971,1118333.3333333333
7972,587333.3333333334
7973,2600000.0
7974,1680000.0
7975,863333.3333333334
7976,626962.6666666666
7977,3210000.0
7978,996666.6666666666
7979,833333.3333333334
7980,704000.0
7981,448333.3333333333
7982,2878666.6666666665
7983,1101666.6666666667
7984,2425000.0
7985,505000.0
7986,1660000.0
7987,875166.6666666666
7988,686666.6666666666
7989,820000.0
7990,1141666.6666666667
7991,1258333.3333333333
7992,1255666.6666666667
7993,996000.0
7994,865000.0
7995,903333.3333333334
7996,359333.3333333333
7997,749000.0
7998,2253666.6666666665
7999,587666.6666666666
8000,1918333.3333333333
8001,1311666.6666666667
8002,1002500.0
8003,955333.3333333334
8004,529833.3333333334
8005,680333.3333333334
8006,813666.6666666666
8007,1587000.0
8008,795333.3333333334
8009,1528833.3333333333
8010,1369333.3333333333
8011,896000.0
8012,858333.3333333334
8013,1931500.0
8014,1060333.3333333333
8015,729000.0
8016,871000.0
8017,766666.6666666666
8018,1971666.6666666667
8019,1805000.0
8020,888666.6666666666
8021,587666.6666666666
8022,5008333.333333333
8023,2263333.3333333335
8024,1459666.6666666667
8025,600000.0
8026,554166.6666666666
8027,1730333.3333333333
8028,690666.6666666666
8029,1305000.0
8030,428333.3333333333
8031,1012900.0
8032,1116000.0
8033,963333.3333333334
8034,1653333.3333333333
8035,773333.3333333334
8036,1064333.3333333333
8037,1431666.6666666667
8038,1455000.0
8039,1190000.0
8040,1180000.0
8041,2985000.0
8042,1228333.3333333333
8043,3116666.6666666665
8044,1118333.3333333333
8045,2270000.0
8046,913333.3333333334
8047,1175000.0
8048,1165000.0
8049,2102666.6666666665
8050,1600666.6666666667
8051,840000.0
8052,1320000.0
8053,2688333.3333333335
8054,695666.6666666666
8055,1896666.6666666667
8056,1370000.0
8057,296000.0
8058,981666.6666666666
8059,574000.0
8060,840000.0
8061,1009166.6666666666
8062,880000.0
8063,1408333.3333333333
8064,383333.3333333333
8065,555000.0
8066,658666.6666666666
8067,1006666.6666666666
8068,828666.6666666666
8069,313333.3333333333
8070,848166.6666666666
8071,2110000.0
8072,1173833.3333333333
8073,963333.3333333334
8074,407333.3333333333
8075,1621666.6666666667
8076,704000.0
8077,1671666.6666666667
8078,1976666.6666666667
8079,664166.6666666666
8080,611333.3333333334
8081,571333.3333333334
8082,472500.0
8083,803500.0
8084,997000.0
8085,739166.6666666666
8086,553333.3333333334
8087,1137000.0
8088,951833.3333333334
8089,1063333.3333333333
8090,1516666.6666666667
8091,313333.3333333333
8092,845333.3333333334
8093,842333.3333333334
8094,511666.6666666667
8095,1521666.6666666667
8096,561666.6666666666
8097,714000.0
8098,1309000.0
8099,1701666.6666666667
8100,1265000.0
8101,916666.6666666666
8102,366666.6666666667
8103,783333.3333333334
8104,1867333.3333333333
8105,1996333.3333333333
8106,630333.3333333334
8107,1885000.0
8108,595000.0
8109,1240000.0
8110,762333.3333333334
8111,794333.3333333334
8112,2835000.0
8113,430666.6666666667
8114,2485000.0
8115,1072000.0
8116,408500.0
8117,971666.6666666666
8118,913333.3333333334
8119,911333.3333333334
8120,994500.0
8121,1007333.3333333334
8122,1610000.0
8123,501333.3333333333
8124,1244666.6666666667
8125,586000.0
8126,927500.0
8127,385833.3333333333
8128,730000.0
8129,907666.6666666666
8130,967666.6666666666
8131,1838000.0
8132,1476666.6666666667
8133,1435666.6666666667
8134,2738333.3333333335
8135,823333.3333333334
8136,1359166.6666666667
8137,441666.6666666667
8138,1590000.0
8139,1380000.0
8140,848333.3333333334
8141,411666.6666666667
8142,758500.0
8143,938666.6666666666
8144,523666.6666666667
8145,642333.3333333334
8146,604333.3333333334
